id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19136,I,0.9875,0.7375,0.25,7.78193775,3.13261975,1.68679525,2.4097075
19137,I,0.8,0.6125,0.1625,3.24601775,1.54504775,0.75126175,1.13398
19138,M,1.4375,1.125,0.35,29.63940225,13.08329425,6.5487345,7.7961125
19139,I,0.825,0.6375,0.2125,4.819415,1.6159215,0.963883,1.70097
19140,I,1.25,0.9625,0.2625,14.628342,6.73300625,3.7704835,4.26659975
19141,F,1.6625,1.3125,0.475,44.55123925,20.97863,10.87203325,12.2186345
19142,F,1.525,1.225,0.4125,30.674159,11.8784405,6.64795775,9.07184
19143,M,1.0375,0.775,0.3125,11.1413535,4.6776675,2.5798045,3.16096925
19144,I,1.025,0.7875,0.25,8.46232575,4.63514325,1.7293195,2.551455
19145,M,1.4625,1.25,0.4875,34.8415355,10.6310625,6.747181,11.623295
19146,F,1.325,1.05,0.3125,19.06503875,7.24329725,4.52174525,5.953395
19147,F,1.6125,1.25,0.4,39.76017375,19.9863975,8.561549,11.3681495
19148,F,1.6125,1.25,0.4375,38.725417,16.4710595,9.015141,10.20582
19149,M,1.5125,1.2125,0.4125,28.64716975,10.16329575,5.8683465,8.50485
19150,M,1.4375,1.175,0.4,26.43590875,10.432616,5.62737575,8.221355
19151,I,1.2625,0.975,0.35,18.27125275,7.1157245,4.06815325,5.6699
19152,I,0.4375,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495
19153,I,0.925,0.6875,0.2125,5.613201,2.26796,1.43164975,1.644271
19154,F,1.375,1.0875,0.3875,25.44367625,12.927372,6.59125875,6.520385
19155,I,1.0875,0.8125,0.275,10.33339275,4.46504625,1.80019325,2.9766975
19156,I,0.6875,0.55,0.2,3.86970675,1.6159215,0.77961125,1.417475
19157,F,1.525,1.175,0.4125,30.91512975,13.08329425,8.00873375,8.6465975
19158,I,0.7,0.525,0.175,3.3168915,1.60174675,0.80796075,0.850485
19159,I,0.675,0.5,0.1625,2.83495,1.4458245,0.63786375,0.793786
19160,F,1.1375,0.875,0.25,10.27669375,4.89028875,2.48058125,3.5436875
19161,I,0.825,0.6625,0.1625,3.572037,1.5592225,0.9922325,1.65844575
19162,M,1.6625,1.3125,0.375,38.88133925,16.17338975,8.164656,9.355335
19163,F,1.575,1.25,0.3875,37.32211675,17.0097,8.334753,9.4970825
19164,F,1.4,1.0875,0.3125,23.37416275,11.113004,4.139027,5.6699
19165,F,1.4375,1.125,0.3875,28.7747425,15.3370795,5.74077375,7.7961125
19166,F,1.6875,1.3125,0.4875,50.6605565,20.68096025,8.391452,14.9968855
19167,F,1.4875,1.1375,0.425,27.0737725,11.12717875,7.1724235,8.66077225
19168,M,1.525,1.2125,0.4375,35.50774875,14.5999925,8.561549,10.0640725
19169,I,1.125,0.9125,0.325,13.437663,5.88252125,2.324659,3.685435
19170,I,1.55,1.2125,0.425,36.230661,13.834556,9.922325,11.056305
19171,M,1.125,0.8875,0.3,13.8062065,5.499803,3.2601925,4.53592
19172,M,1.3125,0.9875,0.3125,17.4349425,6.9456275,3.685435,4.819415
19173,F,1.2375,0.975,0.3125,16.25843825,7.49844275,3.4869885,4.9611625
19174,I,0.9875,0.7375,0.275,8.1930055,3.64291075,1.80019325,2.36718325
19175,M,1.675,1.3125,0.4875,41.900561,17.3215445,8.5898985,12.0485375
19176,M,1.575,1.2625,0.4125,32.41765325,13.380964,7.01650125,9.19941275
19177,I,0.925,0.6875,0.2,6.95980225,2.82077525,1.51669825,1.984465
19178,M,1.1875,0.9375,0.3125,14.855138,6.50621025,3.10427025,4.1106775
19179,M,0.825,0.625,0.1875,5.1879585,2.721552,1.304077,1.8427175
19180,I,1.3125,0.9625,0.3,16.9813505,7.3992195,3.0900955,4.9611625
19181,I,0.8375,0.65,0.225,5.10291,2.721552,1.0489315,1.74349425
19182,F,1.4875,1.125,0.3375,28.64716975,12.3320325,5.42892925,7.7961125
19183,I,0.85,0.6625,0.225,5.71242425,2.211261,1.14815475,1.360776
19184,M,1.5375,1.1875,0.375,27.839209,15.06775925,5.556502,7.824462
19185,I,0.8125,0.6125,0.2,4.60679375,2.26796,0.97805775,1.417475
19186,I,1.025,0.8125,0.2625,10.1774705,4.9611625,1.77184375,3.04757125
19187,I,1.1875,0.8875,0.3125,13.494362,6.47786075,3.345241,3.96893
19188,F,1.5125,1.1875,0.4,31.6096925,15.081934,8.37727725,7.37087
19189,I,1.375,1.0625,0.325,20.70930975,9.07184,4.252425,5.5281525
19190,F,1.4,1.1625,0.375,26.3933845,12.60135275,5.8116475,7.087375
19191,F,1.45,1.225,0.55,32.16250775,13.664459,7.3425205,9.7805775
19192,F,1.575,1.2,0.4125,29.1149365,10.489315,7.597666,8.50485
19193,I,1.05,0.7875,0.25,9.185238,4.2807745,2.5798045,2.26796
19194,M,1.45,1.1125,0.4125,24.76328825,9.82310175,5.159609,8.3631025
19195,I,0.725,0.5,0.1625,3.24601775,1.77184375,0.8788345,0.9922325
19196,I,1.1,0.8125,0.25,10.27669375,4.9044635,2.14038725,3.118445
19197,F,1.3,1.0125,0.3,16.68368075,8.51902475,4.26659975,4.762716
19198,I,0.7,0.5375,0.1875,3.6003865,2.33883375,0.56699,0.9922325
19199,M,1.4625,1.1625,0.4,27.99513125,11.5382465,5.2446575,8.3631025
19200,F,1.525,1.125,0.35,24.153774,12.82814875,6.39281225,6.9456275
19201,M,1.525,1.2,0.4,34.9549335,17.0097,6.973977,9.07184
19202,M,1.2375,0.9625,0.3125,17.53416575,7.767763,4.60679375,5.2446575
19203,I,1.35,1.1,0.4125,23.62930825,11.35397475,4.4508715,6.80388
19204,I,1.2375,0.95,0.3,18.71067,8.561549,3.10427025,5.2446575
19205,F,1.4375,1.1375,0.375,28.10852925,12.48795475,5.40057975,7.7961125
19206,M,1.3375,1.05,0.3375,20.96445525,9.68135425,4.422522,6.23689
19207,M,1.5625,1.225,0.425,35.81959325,17.98775775,7.07320025,8.9300925
19208,F,1.55,1.2,0.35,28.91649,13.93377925,6.64795775,7.93786
19209,F,1.475,1.175,0.3375,26.12406425,10.035723,6.98815175,7.98038425
19210,F,1.5375,1.1875,0.375,32.034935,13.08329425,7.81028725,8.788345
19211,M,1.5375,1.1625,0.3875,30.8159065,13.05494475,6.27941425,7.64019025
19212,I,1.3125,0.9625,0.325,17.293195,6.973977,3.7137845,5.953395
19213,I,1.4375,1.125,0.3375,22.89222125,11.623295,5.14543425,6.3786375
19214,M,1.275,0.9875,0.325,18.24290325,7.61184075,4.46504625,4.819415
19215,M,1.35,0.975,0.3125,18.030282,7.55514175,3.742134,5.386405
19216,F,1.4875,1.1625,0.425,30.1922175,14.92601175,6.917278,8.6465975
19217,F,1.45,1.1875,0.3,24.33804575,11.35397475,4.86193925,6.520385
19218,M,1.4125,1.1125,0.3875,27.45649075,13.93377925,5.896696,7.2291225
19219,F,1.4625,1.15,0.425,31.581343,13.08329425,6.25106475,9.922325
19220,M,1.575,1.2,0.4,34.23202125,10.9712565,7.75358825,9.752228
19221,M,1.4125,1.075,0.3875,24.87668625,11.49572225,5.0745605,6.293589
19222,M,1.3125,1.025,0.35,20.638436,9.79475225,4.63514325,5.20213325
19223,M,1.4375,1.1125,0.4125,27.0170735,13.08329425,5.6982495,7.654365
19224,I,0.9625,0.7375,0.275,8.674947,3.24601775,1.8427175,2.551455
19225,F,1.5625,1.2375,0.4625,34.8415355,14.855138,8.4198015,9.922325
19226,M,1.275,1.0125,0.375,20.97863,6.81805475,4.025629,6.9456275
19227,I,1.25,0.95,0.3125,15.2236815,6.25106475,3.04757125,4.66349275
19228,F,1.4375,1.125,0.35,25.33027825,10.8011595,5.1879585,6.9456275
19229,I,1.0625,0.775,0.225,9.11436425,4.43669675,1.68679525,2.83495
19230,I,1.375,1.0375,0.3625,19.220961,8.8733935,4.15320175,6.3786375
19231,F,1.6875,1.3125,0.3625,47.740558,20.071446,10.24834425,12.11941125
19232,I,1.225,0.9875,0.3875,18.58309725,7.98038425,4.082328,4.3941725
19233,M,1.425,1.075,0.3375,22.52367775,9.85145125,5.556502,6.0384435
19234,I,0.5625,0.425,0.175,2.16873675,0.97805775,0.4252425,0.7087375
19235,M,1.575,1.2375,0.375,32.72949775,13.05494475,7.597666,8.50485
19236,I,0.575,0.4125,0.125,1.82854275,0.60951425,0.49611625,0.56699
19237,M,1.5,1.125,0.375,28.02348075,13.08329425,5.726599,6.0951425
19238,M,1.525,1.2,0.4125,31.56716825,11.736693,6.76135575,9.7805775
19239,F,1.6,1.2375,0.425,37.6197865,17.690088,7.98038425,10.3475675
19240,I,1.4375,1.125,0.35,25.0326085,11.226402,5.99591925,6.3786375
19241,F,1.5625,1.125,0.3875,27.54153925,12.94154675,6.95980225,7.2291225
19242,M,1.45,1.075,0.375,26.251637,11.12717875,4.89028875,7.654365
19243,F,1.3,1.0125,0.425,23.85610425,6.90310325,4.4508715,7.37087
19244,I,0.9625,0.7125,0.25,7.49844275,4.252425,1.43164975,2.551455
19245,M,1.65,1.2125,0.475,37.15201975,18.21455375,8.43397625,9.2135875
19246,F,1.5,1.2125,0.4125,32.33260475,12.927372,6.3219385,8.9867915
19247,M,1.5125,1.225,0.3875,34.58639,17.08057375,7.200773,8.6465975
19248,F,1.55,1.2375,0.4125,29.83784875,12.927372,8.051258,7.7961125
19249,I,0.4375,0.3375,0.1125,0.86465975,0.2551455,0.21262125,0.29766975
19250,F,1.7125,1.375,0.45,43.64405525,18.38465075,10.4609655,11.66581925
19251,F,1.4375,1.1125,0.375,23.71435675,10.9145575,5.40057975,6.80388
19252,M,1.525,1.175,0.4125,29.596878,12.5021295,7.3992195,8.68912175
19253,F,1.6375,1.2875,0.4875,48.00987825,23.926978,10.36174225,10.942907
19254,M,1.5375,1.1875,0.4375,29.15746075,12.09106175,6.633783,8.0796075
19255,F,1.525,1.175,0.425,33.04134225,11.963489,8.334753,9.7238785
19256,F,1.625,1.2875,0.475,39.41997975,17.293195,9.015141,11.623295
19257,I,0.925,0.7,0.225,7.540967,3.61456125,1.757669,2.1262125
19258,M,1.5125,1.1875,0.4,28.64716975,12.927372,6.066793,9.2135875
19259,M,1.425,1.1625,0.425,24.73493875,8.57572375,4.5642695,8.6465975
19260,F,1.5,1.175,0.3875,30.8726055,13.60776,6.5487345,8.788345
19261,M,1.575,1.225,0.375,31.62386725,15.46465225,7.27164675,8.1363065
19262,F,1.625,1.3,0.5125,38.11590275,16.386011,9.015141,13.891255
19263,M,1.5,1.1625,0.375,29.1149365,14.628342,6.010094,7.087375
19264,I,1.3125,1.0,0.3125,17.236496,7.6827145,4.01145425,5.2446575
19265,F,1.525,1.1375,0.45,31.127751,11.49572225,8.12213175,9.07184
19266,I,0.9625,0.7,0.225,8.901743,4.9044635,1.7860185,2.26796
19267,F,1.4375,1.1875,0.3625,26.2799865,11.12717875,6.36446275,7.087375
19268,I,0.5,0.3875,0.1,1.40330025,0.396893,0.12757275,0.226796
19269,M,1.5875,1.2,0.3875,34.8415355,15.30873,7.9095105,8.63242275
19270,I,0.8375,0.65,0.225,5.10291,2.16873675,1.17650425,1.70097
19271,F,1.6125,1.2,0.4,32.0065855,14.628342,7.04485075,9.128539
19272,M,1.8125,1.375,0.5375,62.35472525,19.7596015,11.5382465,25.0893075
19273,F,1.5625,1.2125,0.3875,31.18445,13.4660125,6.67630725,10.0640725
19274,I,1.3,1.0,0.3125,18.24290325,8.788345,4.3374735,5.953395
19275,I,0.65,0.5,0.15,2.62232875,1.0489315,0.63786375,0.850485
19276,M,1.6125,1.2625,0.4,35.777069,16.612807,7.427569,9.4970825
19277,F,1.4375,1.1625,0.375,28.02348075,13.05494475,5.08873525,6.690482
19278,M,1.5625,1.225,0.3875,30.674159,14.18892475,7.0590255,8.50485
19279,I,1.1875,0.8875,0.3,13.11164375,5.273007,3.2601925,3.96893
19280,I,1.1625,0.9125,0.3125,13.99047825,6.123492,3.345241,3.4869885
19281,F,1.6625,1.2375,0.4625,40.83745475,14.3731965,10.19164525,10.39009175
19282,M,1.5625,1.2,0.375,29.540179,12.984071,7.64019025,8.9867915
19283,I,0.8375,0.6125,0.2,4.7343665,1.91359125,0.97805775,1.70097
19284,I,1.0625,0.8625,0.3,10.829509,4.57844425,2.22543575,3.685435
19285,I,0.9,0.675,0.2,5.5281525,2.45223175,1.06310625,1.8427175
19286,I,1.25,0.95,0.3375,16.62698175,7.9095105,3.41611475,5.5281525
19287,M,1.675,1.3125,0.45,41.560367,17.19397175,8.448151,11.3398
19288,I,1.3125,1.0375,0.475,24.7491135,8.71747125,3.345241,8.50485
19289,I,1.25,0.9875,0.3125,18.6256215,8.3064035,3.96893,5.03203625
19290,F,1.5625,1.2125,0.4125,35.62114675,15.09610875,8.164656,9.4970825
19291,F,1.2,0.9375,0.2875,15.71979775,6.7755305,3.10427025,4.819415
19292,I,0.8375,0.625,0.1875,5.06038575,1.88524175,1.4458245,1.2757275
19293,I,1.5875,1.25,0.5625,37.74735925,15.23785625,8.51902475,13.60776
19294,F,1.7625,1.35,0.55,43.64405525,17.22232125,11.5949455,13.60776
19295,I,0.7375,0.5125,0.175,3.38776525,1.5025235,0.83631025,0.9922325
19296,M,1.65,1.325,0.5125,43.02036625,19.447757,11.49572225,11.7650425
19297,I,0.675,0.4875,0.1625,2.08368825,0.9355335,0.5386405,0.69456275
19298,M,1.5375,1.1875,0.3625,27.71163625,13.16834275,5.91087075,7.654365
19299,F,1.425,1.1125,0.375,24.720764,11.60912025,5.046211,5.8116475
19300,M,1.6125,1.25,0.3875,37.94580575,17.61921425,8.2497045,9.355335
19301,F,1.4125,1.1,0.325,19.447757,9.298636,3.72795925,5.10291
19302,M,1.4375,1.125,0.35,25.44367625,11.8784405,5.6699,6.80388
19303,M,1.4125,1.1,0.45,25.3728025,10.5743635,6.90310325,7.93786
19304,F,1.6375,1.3125,0.4375,42.297454,17.78931125,9.76640275,12.11941125
19305,M,1.425,1.0875,0.35,25.798045,12.26115875,4.706017,5.10291
19306,F,1.425,1.0625,0.4,31.51046925,16.62698175,5.1879585,6.23689
19307,M,1.6125,1.2625,0.4375,35.19590425,13.19669225,7.484268,11.01378075
19308,F,1.625,1.3125,0.4375,48.26502375,17.463292,9.8939755,11.90679
19309,I,1.0375,0.7875,0.2625,9.45455825,4.2807745,2.08368825,2.6932025
19310,I,1.1,0.8625,0.275,12.74310025,5.6982495,2.5231055,3.40194
19311,I,1.3625,1.0875,0.3125,21.0069795,10.95708175,4.12485225,5.386405
19312,M,1.5,1.1625,0.3875,31.79396425,14.685041,7.07320025,7.654365
19313,M,1.2625,1.0,0.3125,18.10115575,8.221355,4.9044635,5.5281525
19314,F,1.425,1.1125,0.3625,24.87668625,9.87980075,4.32329875,7.087375
19315,F,1.5,1.1875,0.35,30.674159,14.04717725,5.499803,9.17106325
19316,M,1.45,1.175,0.35,26.705229,10.149121,5.159609,8.221355
19317,M,1.425,1.0875,0.3625,25.0893075,10.61688775,4.35164825,7.087375
19318,F,1.6,1.2875,0.4125,37.9032815,14.6566915,9.9506745,9.7805775
19319,F,1.475,1.1625,0.375,33.55163325,15.37960375,6.3786375,7.654365
19320,M,1.4,1.075,0.35,24.73493875,11.1413535,4.91863825,6.23689
19321,I,0.6875,0.5,0.2,2.8066005,1.0489315,0.680388,0.850485
19322,F,1.3,1.0,0.3375,21.72989175,8.46232575,4.63514325,7.087375
19323,I,1.025,0.75,0.225,7.484268,3.515338,1.7293195,2.45223175
19324,F,1.3625,1.1125,0.3375,22.75047375,10.432616,4.592619,7.5126175
19325,M,1.125,0.8375,0.2625,12.94154675,5.42892925,2.721552,3.8271825
19326,I,1.3,1.025,0.35,21.885814,8.77417025,4.26659975,5.953395
19327,F,1.55,1.275,0.4375,32.601925,10.149121,7.24329725,11.623295
19328,F,1.7,1.375,0.4375,47.62658775,18.27125275,9.68135425,15.30873
19329,M,1.5625,1.2125,0.4125,29.83784875,10.61688775,6.16601625,10.0640725
19330,M,1.425,1.1125,0.35,24.70658925,8.43397625,4.7910655,7.7961125
19331,F,1.2875,0.9875,0.4,18.29960225,8.32057825,3.86970675,6.3786375
19332,I,0.4375,0.3125,0.1,0.907184,0.26932025,0.12757275,0.226796
19333,F,1.65,1.2625,0.4875,36.1456125,17.56251525,9.4403835,12.3320325
19334,M,1.625,1.2625,0.4125,32.72949775,15.46465225,6.76135575,10.0640725
19335,F,1.4375,1.0875,0.4375,24.720764,10.432616,4.025629,9.07184
19336,M,1.5375,1.1875,0.425,31.581343,9.8372765,7.41339425,9.14271375
19337,F,1.575,1.2625,0.425,35.81959325,14.911837,8.03708325,9.4970825
19338,F,1.6375,1.35,0.4375,38.612019,14.50076925,8.6465975,10.0073735
19339,F,1.625,1.25,0.4375,37.94580575,18.32795175,8.51902475,9.63883
19340,I,1.1,0.875,0.2625,12.82814875,4.46504625,2.9199985,3.40194
19341,I,0.7625,0.575,0.225,4.989512,2.041164,1.00640725,1.13398
19342,I,1.125,0.9125,0.3125,12.927372,6.36446275,2.608154,3.04757125
19343,M,1.3125,1.025,0.3,23.7285315,11.736693,5.3013565,6.6621325
19344,F,1.8375,1.475,0.5125,55.06890375,21.3471735,12.85649825,17.0097
19345,M,1.4375,1.1625,0.3625,27.0170735,13.04077,5.74077375,7.2291225
19346,M,1.45,1.1,0.4,30.71668325,14.47241975,6.13766675,8.618248
19347,M,1.2875,0.95,0.3125,18.71067,8.6465975,3.64291075,4.9611625
19348,M,1.4,1.125,0.3875,26.365035,16.05999175,5.216308,7.2291225
19349,F,1.675,1.325,0.475,42.127357,12.85649825,10.602713,15.30873
19350,F,1.475,1.175,0.4,29.937072,12.2753335,6.90310325,8.901743
19351,I,1.25,0.95,0.3375,15.66309875,6.95980225,3.07592075,4.7343665
19352,M,1.8,1.45,0.5375,56.075311,25.3161035,11.850091,16.8679525
19353,M,1.4625,1.125,0.3875,27.20134525,12.94154675,5.59902625,7.5126175
19354,M,1.375,1.05,0.3875,28.7180435,12.74310025,5.8116475,6.9456275
19355,F,1.65,1.325,0.4875,38.51279575,17.73261225,8.731646,11.41067375
19356,F,1.6125,1.3,0.5,48.26502375,14.514944,10.602713,17.57669
19357,F,1.5,1.1875,0.3875,32.92794425,14.685041,6.2652395,8.50485
19358,M,1.6,1.25,0.425,33.04134225,14.911837,7.47009325,8.97261675
19359,I,0.925,0.7125,0.225,7.55514175,3.061746,1.7860185,1.984465
19360,I,1.4375,1.1,0.3875,23.85610425,8.845044,5.17378375,8.50485
19361,F,1.6625,1.275,0.4375,39.745999,16.045817,8.32057825,11.29727575
19362,M,1.5625,1.2125,0.45,33.1972645,11.38232425,6.95980225,9.355335
19363,F,1.525,1.2,0.4375,29.69610125,12.246984,6.633783,9.02931575
19364,M,1.4,1.125,0.3625,26.71940375,13.42348825,5.82582225,6.80388
19365,F,1.6,1.3,0.45,38.82464025,13.834556,7.64019025,12.757275
19366,M,1.6,1.2,0.375,29.5685285,14.35902175,6.2652395,7.04485075
19367,F,0.875,0.6875,0.225,6.30776375,2.6365035,1.4458245,2.041164
19368,I,1.0125,0.75,0.2375,8.5331995,3.24601775,1.8427175,2.26796
19369,F,1.5375,1.2375,0.375,35.42270025,15.37960375,7.04485075,9.7805775
19370,F,1.8,1.4375,0.5375,55.46579675,22.6512505,10.87203325,15.4504775
19371,I,1.1375,0.9125,0.35,13.891255,5.37223025,2.891649,4.3941725
19372,I,1.25,0.9875,0.3125,16.31513725,7.04485075,3.798833,4.53592
19373,M,1.6625,1.3375,0.475,42.921143,16.4143605,8.4198015,12.0485375
19374,M,1.625,1.2625,0.5,39.02308675,13.90542975,9.8372765,11.056305
19375,I,1.25,0.9625,0.3125,18.937466,9.0434905,3.07592075,4.819415
19376,I,0.875,0.65,0.225,5.00368675,2.02698925,1.68679525,1.70097
19377,M,1.2125,0.975,0.3125,16.23008875,7.1157245,3.98310475,4.9611625
19378,F,1.55,1.2125,0.3875,29.7386255,11.453198,5.93922025,9.922325
19379,M,1.5625,1.2,0.3875,35.50774875,16.5844575,8.03708325,9.355335
19380,F,0.75,0.5625,0.1875,4.762716,1.6159215,0.94970825,1.247378
19381,M,1.575,1.2125,0.375,36.230661,17.08057375,8.68912175,8.3631025
19382,M,1.4125,1.1,0.4375,28.64716975,12.3320325,5.40057975,8.50485
19383,F,1.5625,1.2875,0.4,30.1922175,11.15552825,6.13766675,8.9300925
19384,I,0.625,0.475,0.15,2.83495,1.020582,0.453592,0.7087375
19385,F,1.75,1.4375,0.4875,52.219779,17.0097,11.43902325,16.159215
19386,F,1.0125,0.7875,0.2875,9.14271375,3.89805625,1.4458245,2.494756
19387,M,1.6125,1.2625,0.475,40.993377,16.68368075,9.015141,11.056305
19388,M,1.175,0.875,0.3,15.5071765,7.55514175,3.27436725,4.3941725
19389,F,1.45,1.1375,0.375,25.58542375,12.0485375,5.68407475,7.72523875
19390,M,1.4875,1.1625,0.3625,26.43590875,11.43902325,7.44174375,7.5126175
19391,I,0.7125,0.525,0.175,3.35941575,1.5025235,0.80796075,0.850485
19392,M,1.5375,1.15,0.3875,33.8776525,16.0174675,8.88756825,8.334753
19393,M,1.375,1.1,0.425,24.28134675,8.68912175,5.06038575,9.7805775
19394,I,1.0875,0.8125,0.275,10.24834425,4.6776675,1.644271,3.5436875
19395,M,1.3125,1.0625,0.3875,22.01338675,7.75358825,4.762716,7.2291225
19396,M,1.275,1.0,0.375,17.2648455,6.80388,4.32329875,5.5281525
19397,M,0.8,0.575,0.1875,3.92640575,1.5025235,0.850485,1.13398
19398,M,1.225,0.925,0.3375,15.3937785,6.73300625,3.8271825,4.9611625
19399,I,1.25,0.975,0.3125,16.85377775,7.314171,4.195726,4.3941725
19400,I,1.2,0.9,0.2625,15.49300175,8.60407325,2.90582375,4.3941725
19401,I,1.1,0.875,0.3125,13.8062065,5.65572525,2.70737725,4.6776675
19402,M,1.425,1.0875,0.35,26.308336,9.752228,6.08096775,8.221355
19403,M,1.6875,1.3125,0.4375,39.2073585,19.391058,7.98038425,10.77281
19404,F,1.375,1.075,0.3625,21.659018,9.2702865,4.6209685,6.13766675
19405,I,1.2875,1.0,0.325,23.00561925,10.67358675,4.60679375,6.520385
19406,I,0.825,0.5875,0.25,5.34388075,2.39553275,0.94970825,1.71514475
19407,M,1.375,1.075,0.3625,22.9914445,9.468733,5.25883225,6.3786375
19408,I,0.6,0.4375,0.1375,1.8994165,0.5953395,0.396893,0.7087375
19409,I,0.825,0.6,0.25,6.44951125,2.70737725,1.37495075,2.02698925
19410,I,1.025,0.775,0.225,8.901743,4.72019175,2.22543575,2.551455
19411,M,1.4125,1.1,0.375,27.99513125,12.88484775,5.62737575,7.087375
19412,M,1.2375,0.9625,0.3,18.313777,7.86698625,4.40834725,4.40834725
19413,F,1.3625,1.125,0.375,24.7491135,12.47378,4.86193925,6.27941425
19414,F,1.5,1.2125,0.4,31.808139,13.90542975,7.144074,8.9300925
19415,M,1.3,0.9875,0.3125,15.35125425,7.257472,3.5436875,4.252425
19416,I,0.8375,0.625,0.2125,5.40057975,2.48058125,1.247378,1.97029025
19417,M,1.5,1.225,0.4125,34.6147395,16.499409,5.5281525,8.164656
19418,M,1.3875,1.0625,0.3,18.313777,7.55514175,3.742134,4.819415
19419,M,1.575,1.175,0.3875,33.8776525,15.5638755,7.27164675,8.3631025
19420,M,1.4625,1.15,0.4125,28.066005,13.42348825,5.71242425,7.654365
19421,M,1.6125,1.225,0.4375,34.9549335,15.77649675,7.7961125,10.3475675
19422,I,1.475,1.1875,0.3875,31.62386725,12.77144975,6.80388,9.2135875
19423,M,1.625,1.1875,0.475,37.23706825,16.99552525,7.9662095,11.3398
19424,M,1.225,0.925,0.3,18.2287285,7.540967,3.8838815,5.10291
19425,I,0.5875,0.4375,0.1375,1.80019325,0.737087,0.38271825,0.56699
19426,I,1.0625,0.7875,0.2375,8.901743,3.742134,1.927766,2.6932025
19427,F,1.4875,1.1875,0.425,30.71668325,15.03940975,6.5487345,8.9300925
19428,F,1.475,1.1625,0.4125,29.9654215,12.20445975,6.36446275,8.0796075
19429,M,1.6375,1.275,0.4875,39.179009,18.5122235,8.68912175,11.29727575
19430,M,1.5125,1.2,0.475,29.823674,10.70193625,7.01650125,10.44679075
19431,M,1.4625,1.175,0.3375,26.43590875,11.8784405,5.2446575,7.2291225
19432,I,0.975,0.75,0.25,8.17883075,3.75630875,1.5592225,2.551455
19433,I,0.6375,0.4625,0.175,2.28213475,0.97805775,0.60951425,0.7087375
19434,F,1.525,1.2125,0.3875,28.33532525,12.530479,5.14543425,8.6465975
19435,I,0.925,0.6875,0.2125,5.31553125,2.31048425,0.92135875,1.74349425
19436,F,1.5625,1.225,0.4,32.02076025,14.18892475,7.72523875,8.788345
19437,M,1.4625,1.1875,0.4,26.308336,10.77281,5.839997,7.7961125
19438,M,1.6125,1.2625,0.4,40.63900825,20.8368825,8.06543275,10.02154825
19439,M,1.3375,1.0625,0.3875,25.3728025,13.42348825,6.2652395,6.70465675
19440,I,0.8125,0.6375,0.1625,4.819415,2.154562,1.03475675,1.5592225
19441,M,1.2875,0.9875,0.3125,18.15785475,8.0796075,3.72795925,4.819415
19442,I,1.5125,1.2125,0.3875,31.581343,11.12717875,8.2497045,9.63883
19443,I,0.7,0.5,0.1875,3.27436725,1.54504775,0.80796075,0.850485
19444,F,1.6,1.25,0.475,34.06192425,13.1825175,7.24329725,10.6772735
19445,I,1.0375,0.775,0.225,8.06543275,3.55786225,1.5592225,2.551455
19446,I,1.125,0.8375,0.2875,12.757275,5.28718175,2.45223175,3.118445
19447,I,1.3,1.0625,0.3125,20.3265915,9.85145125,4.15320175,6.0384435
19448,I,0.85,0.6375,0.2,5.06038575,1.88524175,1.40330025,1.5592225
19449,F,1.575,1.225,0.4125,28.2077525,12.1619355,6.010094,8.3631025
19450,F,1.4375,1.1,0.3375,24.1821235,11.07047975,4.86193925,6.80388
19451,I,0.525,0.375,0.125,1.20485375,0.52446575,0.340194,0.4819415
